"","X","St","Re","Fr","Fr_logit","raw_moment_1","raw_moment_2","raw_moment_3","raw_moment_4"
"1",1,0.05,398,0.052,9.46202857680973,8.68164625542648e-05,8.32673288601817e-05,4.15394009743717e-05,0.0576798081457888
"2",2,0.2,398,0.052,9.46202857680973,0.00013695248678609,0.000667339823567109,0.0118472944842166,0.0723369944915379
"3",3,0.7,398,0.052,9.46202857680973,0.000152754070658161,0.00175676000649789,0.0233377245611462,0.153868352818679
"4",4,1,398,0.052,9.46202857680973,0.000137208407841009,0.00190654229150736,0.0198168739651839,0.24200403722832
"5",5,0.1,398,Inf,25,0.000222066733857693,0.000492830261658132,0.00614259318170687,0.66310479164355
"6",6,0.6,398,Inf,25,0.000217265229748061,0.00622330437133228,0.163779963605465,1.41049324420442
"7",7,1,398,Inf,25,0.000217639319686045,0.00540915157319935,0.121170970723902,2.579895326151
"8",8,1.5,398,Inf,25,0.000296577427765121,0.00831824909314191,0.158577868808394,5.48770718316062
"9",9,3,398,Inf,25,0.000434934425850471,0.0111530045885931,0.491481003718936,52.815021697433
"10",10,3,224,0.3,12.5,0.00903845244587077,0.0753497730237458,2.38838282075583,163.097774962822
"11",11,0.1,224,Inf,25,0.00484588668689795,0.00681524881978316,0.0613041593075874,3.73463221176697
"12",12,0.5,224,Inf,25,0.00582305779079814,0.106243839633949,1.89119290106351,6.83091551669584
"13",13,0.4,90,0.052,9.46202857680973,0.0656179151257023,290.736525375079,1169629.05221821,617988798.544708
"14",14,1,90,0.052,9.46202857680973,0.0653633290966749,205.656343241946,697634.048220077,1528717426.55665
"15",15,0.05,90,0.3,12.5,0.0394018022304179,0.0337828806404262,0.0176597395590715,25.9961679945873
"16",16,0.3,90,0.3,12.5,0.0685140884148466,0.715580440109349,11.4772167458744,37.9143624016301
"17",17,0.6,90,0.3,12.5,0.062165237203495,0.889939287957447,11.3873165998115,59.631682552322
"18",18,0.8,90,0.3,12.5,0.0755628261866591,0.661444755462723,8.97520925253175,80.6478141912811
"19",19,0.4,90,Inf,25,0.0512170282211936,0.799477157945335,11.9236302941287,22.2341226260921
"20",20,0.5,90,Inf,25,0.0625532822850839,0.803227984572384,11.1221072094294,25.8569779692267
"21",21,0.6,90,Inf,25,0.050930622143502,0.650639558126986,9.61280662823108,30.0701458269588
"22",22,1.5,90,Inf,25,0.0695227346193986,0.869663701374359,9.30747787955434,116.991808313386
"23",23,2,90,Inf,25,0.08115225673341,1.07992539210964,13.9747965997685,248.853812146773
